Actual,Predicted
3542.41,11102.942
29901.07,26130.76
33617.92,37229.844
88.19,1556.1327
3304.96,5543.131
8056.97,9800.45
24171.65,29004.713
866.63,2796.705
7008.33,8300.738
1244.46,685.92285
36805.42,38575.492
8.4,-1156.3931
1332.6,122.496124
13736.06,15627.462
475.73,-286.80426
10789.48,13919.471
17025.67,21877.418
16646.17,17123.71
17142.08,16695.082
16373.91,21147.443
45980.95,37280.23
66623.91,61487.266
874.96,2273.6309
1077.46,2605.3481
151824.14,138930.31
56498.99,49991.484
4801.54,4013.1577
10533.25,9356.443
12736.71,21782.965
51818.66,45357.016
580.8,-811.061
14778.42,19295.938
1742.59,4035.7651
97.43,-2366.0247
14168.85,18665.469
1030.06,1057.3048
240.0,1114.0193
42264.94,37301.38
19212.1,26014.395
1963.02,5246.517
31181.68,41511.21
51895.78,48069.285
1540.38,11573.897
161.5,1513.4852
4662.17,6144.314
2389.82,2758.3992
5923.13,3401.168
33118.62,34929.46
210596.66,179564.17
48130.56,49821.855
5966.66,11332.713
17988.1,19239.07
15210.01,13308.451
1010.0,4855.6045
28315.52,34422.273
236.51,2561.0386
2830.82,3914.3123
1550.52,443.45132
2395.37,9477.001
15750.43,18265.291
6513.49,8780.706
26678.76,17452.203
34683.04,32032.297
1832.68,3262.9192
9539.0,12340.533
6440.41,7905.2246
1626.01,3518.9756
33.35,797.7696
8654.43,6015.4155
3073.15,1654.9902
21905.22,26314.842
2.0,464.50085
11542.65,5133.7046
8508.5,7842.061
268.0,1606.1555
336.42,4450.5146
7291.95,9559.163
93745.53,85630.484
11740.08,14262.738
7425.32,6089.499
6162.76,7184.161
41764.39,37414.445
7118.17,3860.421
0.04,65.499756
10355.77,24221.248
53736.45,59162.953
3091.35,5348.983
34780.32,32345.068
6721.54,5445.3896
101688.57,18480.002
5.0,-653.4415
407.67,2335.7214
15816.68,14418.707
5388.06,6949.524
111085.39,102195.22
9203.84,7748.623
12340.4,10537.333
33331.5,35542.465
6649.25,6852.5586
6144.94,5997.1123
11518.21,10814.776
7934.07,9095.588
3017.18,3068.4282
3540.16,5794.2075
15183.8,17846.672
2288.5,6130.9297
18662.42,19098.258
2974.14,6245.445
20774.65,25951.96
814.9,1390.9489
3872.5,5572.596
727.53,2715.1948
13212.36,18336.572
14971.19,11345.532
20779.5,21405.436
27409.07,18577.04
23222.91,25604.748
272.8,6520.875
6284.36,6472.8403
1414.44,490.1285
26102.17,22569.807
28351.16,42506.44
6462.21,5112.372
162.3,-488.8158
6382.99,9036.58
16.0,4840.712
5312.65,4595.691
136320.32,134251.97
16151.24,19944.354
30872.24,28065.701
6955.1,12243.759
24841.76,22830.03
14254.3,12784.063
10668.27,12376.03
353.08,451.30463
31528.49,48589.965
10.47,-1056.2577
76840.65,72730.75
15879.31,14460.161
3372.33,4854.236
235.42,-1988.8932
14.0,2049.796
10583.2,8432.103
183.04,1920.4014
7444.94,12096.683
53.21,-788.4311
27401.14,23233.018
13570.97,16831.447
29062.73,27863.482
6013.74,7911.1055
1929.41,3683.3816
83268.21,76770.055
16075.97,20995.281
27473.12,33620.996
15125.94,9934.72
1649.04,7937.248
6216.89,749.5683
24879.99,31853.123
1201.58,-917.58734
12312.05,12407.658
4453.59,4475.458
12488.74,13996.4
2162.45,-584.389
15262.7,17297.35
18505.98,18734.367
0.0,-1210.9264
438.59,-6059.3555
4.56,835.9545
1453.91,12.225925
76035.89,68464.2
10071.8,10151.434
67004.6,67113.984
10349.29,6947.736
17777.31,25592.467
20027.99,22859.186
471.0,-2110.8674
9201.56,11527.108
716.62,871.08386
105961.46,87801.03
7624.4,9316.059
739.0,268.28397
30612.44,28041.086
95503.93,100032.06
9360.2,9543.008
108.0,1632.7961
12178.86,10486.929
10762.95,23242.854
288.0,2748.241
20.0,-3604.4778
25930.68,27845.475
12454.5,13122.346
25630.65,21669.562
106023.55,78763.01
411.62,1105.3593
16648.95,13622.992
2267.52,12905.512
40364.94,38894.652
2271.77,4101.935
11249.77,17427.084
3548.56,4485.893
19734.23,23840.686
45343.95,49450.688
19600.64,18433.38
11049.9,7560.613
601.5,1908.5359
10233.35,16008.203
12474.82,9392.352
12085.17,7712.4624
10060.0,3722.8699
23422.83,20924.389
797.76,581.3065
34877.13,43976.14
327.0,1585.3727
3339.0,5605.0137
7526.88,10456.676
19198.64,21896.844
9465.13,9063.443
3950.0,3793.4424
4001.06,5020.3047
16467.9,15826.18
14979.06,13234.65
32843.66,28230.766
8845.73,10344.421
8080.0,5515.4175
76536.89,63669.25
1057.12,1204.4468
9115.43,9149.644
46554.78,48080.875
760.12,2141.0813
6830.44,8795.624
35824.41,29932.615
1200.4,4671.146
5058.45,7122.3228
11497.1,12604.745
93346.87,79343.48
29272.13,26779.67
20588.53,23727.996
204.97,-1262.8204
45973.74,52626.844
28234.5,26518.014
20018.89,21385.625
1146.08,1908.3297
39.8,12325.8545
1966.51,1700.9126
30114.24,26592.945
3951.06,14002.577
17634.49,20865.844
30596.38,21600.715
11068.51,6132.041
3299.89,6907.172
5442.38,2435.0366
16886.3,15752.498
519.2,-4550.761
79712.1,76452.79
3408.22,5708.9614
19485.99,11647.603
1786.63,-205.30145
38131.38,41904.258
991.94,-178.55084
3234.44,1937.822
9064.31,10701.851
985.91,744.4681
31109.31,30982.912
53.85,7135.064
1988.97,1530.7087
2309.73,5645.457
5011.22,6956.249
600.0,1767.8966
136.23,1107.7255
14727.01,17742.328
20392.58,19492.307
8092.25,9878.517
16158.11,15930.131
728.02,-946.6229
59908.69,53686.184
3816.36,7482.173
316.0,-3328.9382
1870.0,6454.8955
38840.32,49471.656
11.47,-4287.915
556.88,-1606.9691
6206.07,4648.3413
38065.58,43215.54
8741.0,11237.624
16694.43,19385.64
46.0,1431.7411
2465.3,2928.323
72.0,1303.4952
2996.29,2649.4395
15202.49,14013.302
150.0,2966.768
51418.74,48239.13
4102.89,3282.2595
25638.03,19724.674
30947.45,19961.3
471.57,442.34613
13.5,-701.60376
11788.97,15750.654
42.05,-423.85696
80.0,279.23203
5141.69,5642.023
6338.59,6101.9995
4602.83,7472.467
74119.96,49406.73
971.19,2108.1697
379.0,7327.352
37151.51,33573.22
1878.5,11262.865
10767.92,11828.611
17503.5,13248.738
167.2,-1225.2064
64779.28,53062.688
11972.58,17932.947
10789.52,17796.227
877.89,2602.735
1697.03,-1451.3325
3133.96,1722.2128
2241.26,3407.7444
66.47,-2960.3635
10185.7,16492.848
6902.82,8991.223
15660.44,24761.156
108660.46,103901.81
8567.25,6439.208
27336.14,25275.4
118.0,2007.7257
2032.44,2922.176
190.74,-288.1882
22394.07,18719.957
14714.04,12221.828
32331.78,32688.71
10050.91,11925.372
7530.06,22644.922
85408.58,58665.81
28920.45,23760.158
13768.12,15168.052
106513.14,78413.63
33478.18,34551.64
3977.07,6562.6255
24768.85,27764.541
10093.13,18065.799
32734.76,23690.84
261.72,-124.33547
4891.15,5674.919
8199.12,12913.315
3347.0,2571.195
16329.81,11450.043
9592.31,12465.307
846.76,5303.205
96.49,-912.88153
25393.68,22756.998
188.53,-441.4816
3271.23,3327.6553
13967.69,12322.495
140.5,-1592.5669
20448.27,21784.602
481.19,1549.1217
541.47,701.82623
46022.2,60457.734
155897.11,89659.43
2.87,8345.528
21791.03,21118.65
5840.99,8227.009
3.16,1254.0449
1813.0,2398.0298
11298.51,15197.813
16869.34,11454.727
6056.98,311.0504
988.61,548.6065
12630.28,11807.577
11156.49,12787.728
28311.08,30082.979
4.44,-1316.5784
454.0,4370.5103
27510.34,27635.404
212.39,3601.4817
24494.84,22914.07
-7.71,715.0529
2016.39,8490.982
17248.71,19853.969
17608.31,18102.861
21461.24,31513.8
972.4,4855.251
91821.11,89466.4
31907.89,32467.703
23047.61,24493.016
11867.42,17159.348
2572.41,1205.8334
127.24,-3692.4126
6513.39,7653.119
7656.8,10122.255
30606.03,22423.656
42653.77,42540.29
10.11,-4364.148
66399.75,56023.535
13421.83,11666.651
3.66,6435.986
38446.01,37254.78
1368.0,2348.7983
6648.88,6426.196
8568.58,9103.206
1638.37,1899.2007
7146.77,4452.845
3230.96,4567.6655
32299.89,30346.307
11415.2,14816.372
2302.98,5911.905
781.08,1759.497
2540.49,2158.6187
7308.14,6980.047
2285.56,1096.3363
1715.67,2071.1836
25978.66,25782.85
3305.6,3450.7925
2600.84,2593.2031
8863.75,8894.101
174863.7,180285.61
10920.31,10925.506
39130.23,26725.285
11274.58,9743.83
5987.3,11416.771
20910.62,18636.285
97333.67,81304.96
19.25,568.5184
5885.21,6601.18
8730.7,13075.6875
6612.16,11193.742
57.58,-2444.4795
15732.65,15060.952
6405.0,2443.9001
3473.55,3627.4536
4267.2,6161.997
3.98,6093.877
12326.82,8603.83
44743.95,40611.875
20054.04,19494.588
3918.16,11832.451
2645.55,1920.4169
74.46,5415.1606
424.0,4929.1924
2253.63,-1227.814
7403.08,7864.499
866.06,1981.0359
22698.82,13773.524
1509.52,-123.023056
1029.32,1868.0356
30473.97,36167.465
12193.55,15500.893
12800.97,14863.12
17536.1,16004.027
14648.63,16138.538
694.0,-611.2966
1645.85,764.7844
5878.35,11219.821
69348.23,67897.695
8569.65,5428.765
8388.12,5968.834
3393.88,3402.9255
7515.06,11412.228
34282.97,35517.7
9578.57,10395.347
43079.65,47703.188
23156.76,18904.404
59.5,-485.3205
16717.34,16802.38
18601.85,19201.674
18923.08,17282.389
63390.24,58274.543
20318.85,20321.125
171.8,5915.755
16446.48,9827.289
33440.95,14399.655
5238.03,7105.278
20987.15,24160.77
63525.63,57454.195
39454.58,39695.28
23062.25,18779.578
662.05,384.52078
4856.9,3088.1196
89.5,1117.9437
4911.74,7410.158
118.14,1753.6592
3226.02,4495.1045
326.35,-1451.6841
8202.6,11325.926
15228.02,14779.295
4937.67,15545.632
21137.62,21902.805
4650.1,10510.85
7382.22,11614.81
1721.75,1032.7932
4189.87,5063.2666
1333.57,228.11534
10424.08,15789.675
685.18,-420.29086
38584.09,31894.69
5004.51,1931.3895
21458.26,20480.979
21479.25,15751.344
8888.64,11259.032
2982.25,6011.027
29611.13,32393.557
7895.21,7422.424
10643.9,8907.811
104460.17,104861.31
23822.38,25399.355
6766.95,5780.265
1863.0,3409.3396
14068.49,14593.91
32328.24,28538.594
792.61,-1132.6125
1029.6,2564.0205
50580.09,59181.7
11504.05,14425.2
609.42,664.0568
128227.78,121346.25
7483.8,7476.638
5850.45,8533.801
27859.16,26557.352
21058.62,23243.465
225.24,4930.802
43316.23,43533.0
30175.46,33892.57
12163.37,24264.37
19659.51,18097.068
51006.3,59193.18
5059.15,9147.2
4559.63,5880.8833
9003.34,8985.3955
113431.75,47731.74
15015.77,9696.898
14670.52,15074.154
5095.0,1719.0607
11418.24,13645.459
9909.28,8483.272
9129.09,10494.255
6633.21,11226.071
37434.48,42981.96
61.58,-1522.9473
2170.9,3281.999
8569.58,9619.275
19890.44,18171.555
352.66,996.19
89612.22,76757.81
1997.14,3434.611
12374.39,11610.708
4050.61,4159.21
10450.72,3526.9988
2765.17,-295.80768
6584.95,12722.092
66449.46,63760.105
9199.92,17453.248
33501.17,34065.062
49.75,2339.0662
8091.58,6101.2783
26344.24,29984.258
6839.2,11258.715
7774.0,5560.174
3161.8,5671.4463
13227.18,11066.195
32102.87,33925.133
88.0,-1844.6938
249.33,-404.80103
30064.88,17835.562
430.62,-1113.4092
57.66,3163.5686
1667.42,3844.1511
9650.36,15170.895
6083.0,2581.792
41086.27,35652.824
3270.69,7682.7886
30562.05,47942.043
20488.39,19987.602
3192.23,2916.5479
23247.73,23415.225
253.3,-1749.9861
75038.68,76586.414
2622.48,2737.9712
2571.45,4774.779
3896.33,5094.2046
82505.44,76178.1
13554.29,19703.541
6464.05,5156.537
8761.59,16907.43
11802.4,15388.424
9673.98,5778.9937
2830.1,2713.9607
12594.11,17271.906
7799.34,9664.883
6232.87,7155.9443
4392.98,5951.598
109.88,-670.76086
29.84,586.13135
34796.41,48541.812
18.0,1214.4219
1211.44,2012.2896
13310.28,13229.756
745.36,1741.9652
46520.25,51943.11
10779.28,11040.538
122496.24,134528.52
11914.82,14691.583
1046.81,5205.4
35998.94,29033.258
28275.34,18777.115
98.65,-655.0792
14121.9,18137.885
6958.0,9636.56
1060.86,1971.5486
130.7,1111.5275
17685.62,16433.596
3649.6,6092.341
60.29,-915.68536
5230.43,3949.7744
42227.86,38915.93
24740.34,28919.482
92559.49,46888.023
46561.24,44165.113
10234.01,7893.9604
12554.93,11042.621
24416.81,23582.893
124023.09,132439.5
6947.1,8243.1875
930.0,2566.8606
517.24,2404.9688
3533.93,2597.2
4482.65,3878.6565
397.0,-1040.6421
40.92,-1607.4166
16158.18,14219.309
53113.87,50789.85
12156.17,17143.88
13334.19,14988.1
7263.36,6457.14
69365.6,70150.65
22664.25,23156.516
10669.32,12052.459
59850.41,51444.195
69014.84,71296.57
51424.78,55364.055
13330.04,16910.955
1304.64,-595.24664
221.59,846.249
2637.17,4280.292
218.68,1117.7852
9256.12,8064.332
33252.54,30194.059
8047.59,7629.679
17521.56,16083.569
62959.75,59689.434
32964.85,40201.625
5124.9,5687.154
45228.85,44003.395
11046.93,12196.834
2658.04,6554.846
1166.6,598.9914
1.57,3486.6716
15931.5,14012.526
15711.52,16142.335
3592.23,5264.198
20293.95,23568.023
6234.26,7587.3306
900.63,765.9734
35384.36,31041.846
4776.27,3420.1
15062.29,11381.076
9.05,3737.8591
76568.94,72016.39
16226.04,14525.053
20104.8,25932.117
40754.18,36474.066
47390.86,31629.2
12283.59,11576.762
10377.86,12353.384
13986.83,9242.717
868.0,5913.045
39421.9,38681.44
19770.35,30943.04
20770.91,20669.031
237.84,1412.2386
15847.15,17959.42
5872.43,8227.627
50770.28,50196.805
53660.24,53952.367
45.88,391.01572
19761.32,19105.012
37587.03,39594.383
92668.9,82430.484
41.79,1046.5776
8602.38,18601.734
295.0,412.5929
95.41,-1400.2283
46999.61,49093.113
56.16,12507.491
31031.43,34002.8
14663.75,12234.968
3016.08,4877.7354
14859.91,11221.024
8739.36,11179.079
8809.97,11887.39
5837.25,5660.012
10561.34,15433.032
8967.08,13328.798
8220.88,7273.999
136.72,519.2283
324.08,4286.7974
87.78,-64.9237
17628.13,14781.382
7.98,-1728.7778
71768.87,67871.95
60637.53,64126.195
21912.1,28918.445
14835.1,14443.629
5192.86,4941.285
31832.27,31376.611
11312.84,8785.343
6681.91,13554.683
30042.12,36815.535
99180.06,90919.04
651.0,210.34508
3918.02,4147.97
30.0,16026.978
24.24,-1173.797
2621.83,-1156.1224
60095.05,58154.992
30790.93,21341.832
10314.47,10426.853
18196.17,17422.549
46810.29,35241.508
21806.65,22719.99
16444.2,17431.188
5183.26,6992.08
82644.41,56708.83
17172.23,18293.629
24131.47,19041.344
18212.14,18270.127
249.75,-2332.1775
47992.39,41640.246
18917.78,15201.21
458.48,1682.8093
3495.6,4589.1235
53217.72,55324.285
2703.64,6041.64
6565.8,10992.804
10186.0,9890.592
3465.22,3438.8223
36459.17,37308.695
10326.68,10462.142
29447.75,26820.852
14027.34,11215.791
47760.04,42901.816
1612.5,-208.53474
213.48,4130.4106
39654.14,40343.355
2324.9,2334.1565
39015.81,34765.445
1221.29,1366.8604
8.47,-1708.5334
34686.33,27900.334
40729.11,40364.617
18683.33,17422.861
25824.1,16728.688
85354.11,69726.73
5383.72,11705.498
3310.62,5043.371
14741.06,17778.441
23757.36,26450.06
6379.83,10435.371
245767.47,225006.97
64124.07,64962.906
7615.49,7527.6826
86280.29,74577.08
29119.69,29193.768
422.53,2194.3223
3255.24,1581.7096
18348.17,20787.383
50409.2,50700.246
5361.64,4728.015
2937.33,4360.6553
4860.87,5966.1206
1185.0,1818.388
38535.65,50051.324
6992.37,4568.5835
16855.47,18742.58
1810.83,466.48932
79371.29,38932.72
2950.0,273.53503
14265.18,12736.073
3887.93,6047.399
3956.35,6488.878
5290.0,5181.481
28419.59,33854.87
2131.3,1534.6211
85.0,-1813.1699
7653.6,8190.534
3237.1,4756.185
26395.39,24384.281
9590.65,9072.165
128626.08,123412.99
8815.4,15752.074
41059.57,43120.24
3926.2,6820.917
21312.05,20634.4
21688.85,15540.277
12.0,-404.06927
2826.33,1870.0546
38793.63,33597.9
200.0,972.48944
21546.21,21892.373
249.48,-1524.3092
7632.29,10067.776
16806.47,22523.66
7.61,1118.3203
1893.0,5074.565
2107.44,2193.9822
7444.16,6042.2993
6876.38,5485.6543
3717.5,2778.0974
1771.58,4297.249
15362.77,9755.664
14834.86,15647.143
710.24,-745.6653
36121.71,31498.734
1596.85,-1991.6323
1209.48,2130.6406
230.0,1288.4008
28299.3,28848.23
67826.29,57870.793
24.0,-1454.3358
11030.85,10068.172
38185.87,29624.738
3980.09,4729.2437
9960.1,12809.554
9395.35,8379.392
146998.17,142112.22
871.2,-672.2243
1977.75,3548.9856
12030.24,14956.036
9120.37,8868.202
454.2,414.3569
166.23,-2351.4175
3045.1,3087.8357
112923.82,107518.586
5.0,2606.669
17384.01,14134.964
7206.31,7105.9487
26234.33,23733.646
44.21,-1313.2755
8060.55,7163.6284
8778.4,7577.3926
15887.13,16808.158
229.02,-3328.2417
123.2,-60.353542
9278.32,11023.87
17293.09,21683.969
10544.86,10385.752
3662.22,1848.0372
86.7,-4636.346
1294.1,3107.4631
37463.68,31376.182
9393.36,16153.549
26207.02,13705.45
472.22,-33.349125
23973.86,25929.795
13203.26,12233.086
28972.58,18712.895
36835.26,41438.574
3187.93,4952.884
21896.7,20696.053
6351.25,2738.3054
7536.8,11359.718
11200.26,11939.453
4829.07,8608.957
14374.27,12807.658
212.18,-696.1222
20102.13,20360.578
32310.08,39079.016
17148.14,20672.66
65443.74,56045.848
1091.5,-444.08206
30733.26,30159.084
413.29,1620.5874
19977.58,11735.613
3804.05,5031.497
99.63,1158.9624
1939.0,1916.8228
847.79,7555.7954
782.0,-121.53821
4076.15,3181.2913
2723.67,5526.3784
502.48,-1374.4467
1415.16,1135.0396
2103.67,6579.065
9423.3,12307.291
21401.54,21908.1
727.3,3659.0298
31612.86,31308.307
265.25,2887.817
8756.43,9413.938
13667.05,10789.879
36018.27,43588.418
3014.1,9593.78
4585.0,5636.727
-3.9,1324.948
10842.01,10865.506
15142.08,9895.56
14076.83,14502.688
95956.82,104632.21
427.32,1041.1638
33205.32,33389.11
35547.68,27711.635
46189.03,52580.324
6648.17,7087.3745
2353.25,5215.61
3491.7,5361.7227
63601.77,62294.95
13982.41,13341.461
10475.25,14417.605
1574.73,1720.2842
4706.62,7490.4165
6635.4,8611.396
1023.0,2337.757
1088.79,1778.1697
4898.8,3596.3645
4290.0,4258.048
9072.31,8871.513
26560.47,23192.531
11992.09,14100.546
21038.47,24466.273
5941.14,9352.699
-4.88,1583.9346
12132.93,18147.81
15139.86,14844.382
18867.3,20944.639
10.0,98.39277
3404.23,2314.0176
30900.33,30982.912
3892.6,6649.241
8266.75,8245.5625
11639.4,19455.207
43.25,-3110.9656
5742.09,12463.162
68215.57,72892.83
15846.31,16220.278
17703.39,16300.114
23962.16,20401.87
10406.42,12625.887
18522.2,18693.973
21524.7,24064.736
144.99,1971.5203
2031.37,2823.1135
4039.37,5034.712
143414.04,139097.5
8314.25,9443.848
8527.72,8364.235
11219.13,15655.2705
29371.57,10017.569
64003.74,56976.0
39145.77,8168.987
24883.36,28761.58
18376.23,17186.63
6249.73,6497.2017
108.24,-714.26666
25.73,-358.8553
27535.58,27090.56
46.66,-3270.512
3044.5,3424.1265
3949.12,5929.18
10024.89,18704.357
12742.0,13306.621
690.1,97.63858
125.68,-847.8805
24313.72,27707.057
338.0,173.81418
5558.63,7820.361
17468.85,22184.8
20305.23,21939.287
2966.03,-1878.4818
28246.0,35475.4
3077.62,3228.4387
11695.26,12432.59
6013.83,7723.6113
118573.49,96102.914
9499.41,5592.641
106240.52,87479.266
10908.2,9250.254
5006.89,5495.2837
687.0,1471.4993
3900.37,6228.55
48.4,-1950.5896
15.92,-858.606
2817.64,4203.322
1092.3,5355.811
970.44,1670.263
25602.08,24603.803
6521.01,6936.4233
32.05,-2141.975
540.28,2561.3186
2492.27,1863.8915
87.37,610.80176
15188.14,18614.473
6053.49,6688.0107
7254.9,6351.01
27347.98,28704.096
1841.0,866.9196
13265.3,11368.144
1324.54,1596.2711
4553.1,5448.499
10301.51,5582.7227
56909.04,64897.37
11599.55,9494.743
6395.17,8358.959
9940.97,13234.155
122099.85,75632.55
750.71,2148.3403
6223.76,3798.415
58.0,-207.43404
4642.17,5448.745
18758.85,24332.72
3911.57,5154.737
14395.24,16253.658
10107.0,13566.506
1881.69,2417.163
1294.73,118.05359
16848.76,14720.252
11474.32,16957.432
6478.03,12522.113
9499.42,8575.446
9782.77,18104.291
785.35,2670.3674
3906.23,6218.5723
2730.0,3282.0076
19642.51,17165.771
13463.41,14948.614
2695.82,2224.5518
18672.9,22679.406
5343.74,4360.0166
607.22,1845.2914
44958.13,42584.137
21469.37,23369.197
15893.0,20073.316
2267.88,3188.475
54836.83,54875.586
36954.87,42223.27
23093.27,19622.836
17222.37,13069.453
3426.19,2138.8281
4117.96,5831.45
23.76,4052.4856
4118.22,3515.7473
120.8,-2184.2317
11500.77,11326.595
2351.5,3781.9336
113.92,4275.403
18946.4,15995.297
3116.11,2420.6223
1101.0,1503.368
20776.08,23732.82
8265.76,5329.439
29370.83,27719.492
11.56,-3358.4429
8688.0,11154.915
8187.41,10235.25
897.75,-81.63031
26152.06,30647.729
17735.77,15997.3
3236.3,3203.2983
25845.94,25978.592
2108.35,2968.844
849.78,-1342.2875
18080.93,24568.643
41327.02,32115.658
30853.83,38209.207
27437.05,43320.383
250.07,179.44516
19082.9,22733.518
20230.62,32053.627
8843.24,20072.34
6212.82,5002.6626
2735.07,3732.2095
166956.91,153410.06
193.6,-3216.2397
25290.53,26705.441
54228.3,45685.656
325.6,-1877.6682
3769.56,2392.5066
532.33,3242.1382
1613.0,2748.5093
6453.45,8809.62
2649.6,530.2013
19535.91,15895.345
60643.3,69247.28
1658.9,2901.5754
47271.05,52346.2
40233.83,42433.082
5886.29,5984.2896
3669.68,3915.7268
2658.91,5299.002
18800.55,21206.16
3361.79,4223.0225
5727.06,6096.1597
1019.46,-947.9196
856.0,5644.0376
9761.34,9924.257
11298.56,8779.319
55351.3,56527.285
7315.59,6830.594
4936.31,8786.667
2037.54,473.503
4614.01,5289.099
6516.89,6211.5747
13173.08,13380.969
60765.58,58095.03
4.11,-619.0915
27249.97,34395.758
316.16,-1932.7572
2903.96,3890.0066
9755.72,7860.9546
32331.45,28045.168
292.99,1458.0978
2625.17,5576.772
226.32,239.62735
18.82,-2496.1687
30719.41,31092.143
8256.97,5855.006
12636.12,12093.645
19572.44,17243.184
13091.04,11020.594
109475.72,89427.9
36694.11,36785.57
42111.51,46959.207
14211.95,11844.928
2427.98,3089.3982
25494.59,25558.63
119302.15,103367.15
10224.67,18721.918
1623.48,892.58405
26187.53,28677.57
6804.88,10306.878
2936.44,2624.3643
10255.91,15871.176
5602.04,1233.8601
18527.45,19023.363
10273.36,7356.226
37148.93,20129.285
13472.39,11253.879
5127.01,7368.9136
745.96,2719.9365
16847.72,16265.244
5298.76,4098.6406
3088.43,6552.2505
3317.63,2558.9268
27961.45,22154.055
5249.89,8805.241
21174.81,24100.787
26863.17,20954.475
1883.91,2267.1304
57180.09,57428.97
104.84,4657.639
64848.03,58984.83
8290.39,8424.679
42542.66,36902.758
37659.6,48084.14
14204.28,17692.158
23030.09,27883.88
9959.64,10320.137
3367.0,7331.5264
122.0,1361.9945
88147.95,55726.25
201.68,1506.1108
13411.48,15660.211
10575.88,7100.871
17976.99,13866.434
19652.51,23469.068
48923.06,49480.566
5776.89,9527.815
35303.99,39041.81
25748.58,19637.434
11057.05,7010.285
197.25,-374.9517
8680.49,9364.534
10673.09,12838.628
54232.69,45097.19
2672.09,2968.446
3486.06,4594.7725
20278.86,16294.086
141.55,1782.433
3826.0,3813.4417
3993.99,8050.6597
6225.43,4764.776
2913.29,319.40005
1624.99,-192.64595
1905.32,3582.7979
101782.27,78463.25
2027.18,1260.3142
1279.0,-51.57004
328.34,80.47894
651.45,1348.8618
16869.94,16129.585
3413.8,3043.9324
27537.01,32382.756
2005.38,3480.683
64.67,3626.4404
976.8,-923.88696
37469.33,35201.855
26658.18,32975.492
335.96,1940.8354
16089.4,18806.652
4486.9,497.89883
24839.15,31277.17
4264.6,6075.1855
14150.95,14676.433
85.0,-878.7593
-17.0,1818.7311
3415.0,4434.953
30027.38,21611.514
17785.07,12712.212
299.2,-1641.0459
1843.04,1522.1204
3069.19,2948.6511
19932.2,16388.127
4575.7,3732.7046
93.95,-65.96529
32829.93,36530.938
7213.13,5569.5137
9182.23,9756.723
21501.16,23847.207
153216.18,136860.84
5010.49,10619.172
7380.24,12009.378
172483.15,118819.73
66051.84,67721.47
22087.93,30449.453
2537.7,2318.876
9639.75,15466.205
9135.74,10576.906
809.6,3246.2192
189.76,825.20905
7922.56,16514.426
10797.08,10823.8
17659.05,13394.599
52059.02,60493.957
2725.46,5329.444
1212.18,5440.002
18394.26,16085.199
2492.52,3084.8557
4551.15,7513.5913
6956.85,5299.7725
16365.27,13670.623
1999.13,2089.4707
39956.03,31891.535
10528.19,9455.727
13477.91,17952.678
3126.54,8580.247
14890.73,10480.324
560.07,502.1986
6961.73,6304.363
746.86,1217.9873
3289.36,2297.683
20747.68,19719.664
15193.5,14529.025
55332.8,49199.934
2144.91,747.55237
1421.36,1841.47
6376.2,6944.414
26485.06,18141.066
14428.9,14592.053
1690.34,47.174156
1228.46,-1700.796
8199.99,14939.246
7384.62,6027.088
6770.73,6015.657
15749.75,20694.41
2346.77,6580.952
4709.81,5711.087
9732.35,9653.337
1537.24,344.42
27408.24,25299.207
2462.44,3656.8965
9447.02,7731.4805
2843.58,-507.43866
21721.2,27015.828
11267.39,12697.223
29521.47,31375.967
529.16,-433.97668
8536.53,7322.627
20.73,-3272.68
12426.28,10655.967
9567.18,13350.076
248.6,3630.319
9703.75,12746.983
2911.03,3672.6982
4091.64,7684.3853
2214.27,4446.3203
30342.72,21208.357
45848.94,54667.273
130.05,145.33864
63775.95,71919.62
1.0,1777.2303
48724.92,47715.684
13.03,2154.264
53502.62,57273.48
18451.61,29978.951
159.92,3282.6506
18876.57,19658.889
22573.32,25321.016
3287.58,3945.849
7384.72,14154.981
19078.2,22534.107
17489.29,18271.193
16275.5,17851.768
5345.51,7991.086
1012.05,1576.2289
17064.18,17531.203
671.75,-1262.4753
7516.49,6905.509
10969.83,14164.355
1249.54,2702.694
25373.41,38736.176
208.99,-785.84296
5068.56,8454.315
10204.13,11185.246
4908.99,3901.8718
37058.74,45393.32
20693.13,28452.06
13082.19,15265.605
13505.21,13625.086
24657.32,21395.967
37675.62,18788.182
118957.83,127683.88
15.5,1839.8533
14916.74,10532.417
3290.03,5168.8354
18130.14,24376.193
69693.53,54489.227
11.94,769.5431
16635.24,18447.922
103294.47,87680.44
1851.25,3167.141
3113.0,2451.359
145.54,2272.3083
6515.06,7351.067
24528.49,23971.373
9.92,769.3587
731.48,-1492.8849
16153.69,11661.709
2768.04,4481.6597
37.97,-56.921967
9147.32,8867.323
4144.18,6820.6035
9890.1,13183.132
7326.6,9210.633
60503.21,52546.504
41561.1,15084.491
32.67,1138.8992
28014.49,35414.29
16332.55,16151.175
5208.71,10512.911
739.2,1173.6133
3315.24,1388.0854
5991.52,7936.283
6772.92,7754.917
6041.81,6517.845
2156.2,3528.324
4388.49,4831.584
10397.54,13010.161
42582.69,41500.84
-36.16,5875.2515
31024.01,27845.775
459.0,-1025.8562
3413.65,3168.177
5141.65,19438.54
642.4,1795.5499
2117.13,3455.0034
7491.21,8942.479
4162.4,5155.286
1099.33,1348.2126
256.87,-366.4688
3700.53,6026.2354
